"ds0.cluster_id","ds0.timepoint","ds0.metacluster_id","ds0.metacluster_lineage_tracking",".ci","ds0.cluster_number","ds0.metacluster_number"
90,"timestep_2","2","D",163,90,2
90,"timestep_2","2","D",164,90,2
89,"timestep_2","2","D",165,89,2
89,"timestep_2","2","D",166,89,2
89,"timestep_2","2","D",167,89,2
88,"timestep_2","3","(B,C)",168,88,3
98,"timestep_2","3","(B,C)",169,98,3
76,"timestep_2","3","(B,C)",170,76,3
97,"timestep_2","3","(B,C)",171,97,3
98,"timestep_2","3","(B,C)",172,98,3
97,"timestep_2","3","(B,C)",173,97,3
96,"timestep_2","3","(B,C)",174,96,3
94,"timestep_2","3","(B,C)",175,94,3
96,"timestep_2","3","(B,C)",176,96,3
96,"timestep_2","3","(B,C)",177,96,3
95,"timestep_2","3","(B,C)",178,95,3
85,"timestep_2","3","(B,C)",179,85,3
97,"timestep_2","3","(B,C)",180,97,3
96,"timestep_2","3","(B,C)",181,96,3
95,"timestep_2","3","(B,C)",182,95,3
84,"timestep_2","3","(B,C)",183,84,3
94,"timestep_2","3","(B,C)",184,94,3
83,"timestep_2","3","(B,C)",185,83,3
83,"timestep_2","3","(B,C)",186,83,3
93,"timestep_2","3","(B,C)",187,93,3
93,"timestep_2","3","(B,C)",188,93,3
93,"timestep_2","3","(B,C)",189,93,3
83,"timestep_2","3","(B,C)",190,83,3
93,"timestep_2","3","(B,C)",191,93,3
82,"timestep_2","3","(B,C)",192,82,3
93,"timestep_2","3","(B,C)",193,93,3
91,"timestep_2","3","(B,C)",194,91,3
82,"timestep_2","3","(B,C)",195,82,3
92,"timestep_2","3","(B,C)",196,92,3
92,"timestep_2","3","(B,C)",197,92,3
91,"timestep_2","3","(B,C)",198,91,3
91,"timestep_2","3","(B,C)",199,91,3
