"y_values","variable","color","observation"
32.4,"CL","Blue",24
35.5,"CW","Blue",21
36.4,"CW","Blue",22
14.3,"FL","Blue",21
14.6,"FL","Blue",22
36.4,"CW","Blue",23
37,"CW","Blue",24
15,"FL","Blue",23
15,"FL","Blue",24
10.6,"RW","Blue",17
10.9,"RW","Blue",18
11.1,"RW","Blue",19
11.1,"RW","Blue",20
11.6,"RW","Blue",21
11.3,"RW","Blue",22
10.9,"RW","Blue",23
11.5,"RW","Blue",24
13.6,"BD","Blue",25
13.6,"BD","Blue",26
32.5,"CL","Blue",25
32.3,"CL","Blue",26
13.6,"BD","Blue",27
14.5,"BD","Blue",28
33,"CL","Blue",27
35.8,"CL","Blue",28
37.2,"CW","Blue",25
36.7,"CW","Blue",26
15,"FL","Blue",25
15.2,"FL","Blue",26
37.5,"CW","Blue",27
40.3,"CW","Blue",28
15.4,"FL","Blue",27
15.7,"FL","Blue",28
14.2,"BD","Blue",29
14.4,"BD","Blue",30
34,"CL","Blue",29
33.8,"CL","Blue",30
15.7,"BD","Blue",31
15.4,"BD","Blue",32
34.9,"CL","Blue",31
36,"CL","Blue",32
38.9,"CW","Blue",29
39,"CW","Blue",30
15.9,"FL","Blue",29
16.1,"FL","Blue",30
40.7,"CW","Blue",31
41.7,"CW","Blue",32
16.1,"FL","Blue",31
16.2,"FL","Blue",32
11.9,"RW","Blue",25
12.1,"RW","Blue",26
11.8,"RW","Blue",27
12.6,"RW","Blue",28
12.7,"RW","Blue",29
11.6,"RW","Blue",30
12.8,"RW","Blue",31
13.3,"RW","Blue",32
14.9,"BD","Blue",33
15.2,"BD","Blue",34
35.6,"CL","Blue",33
35.7,"CL","Blue",34
14.9,"BD","Blue",35
14.9,"BD","Blue",36
38.1,"CL","Blue",35
36.2,"CL","Blue",36
40.9,"CW","Blue",33
41.8,"CW","Blue",34
16.3,"FL","Blue",33
16.4,"FL","Blue",34
43.4,"CW","Blue",35
41.8,"CW","Blue",36
16.6,"FL","Blue",35
16.8,"FL","Blue",36
15.6,"BD","Blue",37
15.1,"BD","Blue",38
37.3,"CL","Blue",37
36.4,"CL","Blue",38
15.6,"BD","Blue",39
16.1,"BD","Blue",40
36.7,"CL","Blue",39
37.6,"CL","Blue",40
42.7,"CW","Blue",37
42,"CW","Blue",38
16.9,"FL","Blue",37
17.1,"FL","Blue",38
41.9,"CW","Blue",39
43.9,"CW","Blue",40
17.1,"FL","Blue",39
17.2,"FL","Blue",40
12.7,"RW","Blue",33
13,"RW","Blue",34
13.5,"RW","Blue",35
12.8,"RW","Blue",36
13.2,"RW","Blue",37
12.6,"RW","Blue",38
12.7,"RW","Blue",39
13.5,"RW","Blue",40
16,"BD","Blue",41
16.8,"BD","Blue",42
38.7,"CL","Blue",41
39.7,"CL","Blue",42
16.2,"BD","Blue",43
17.8,"BD","Blue",44
39.2,"CL","Blue",43
42.1,"CL","Blue",44
44.5,"CW","Blue",41
44.6,"CW","Blue",42
17.7,"FL","Blue",41
17.9,"FL","Blue",42
44.4,"CW","Blue",43
49,"CW","Blue",44
18,"FL","Blue",43
18.8,"FL","Blue",44
17.8,"BD","Blue",45
16.8,"BD","Blue",46
41.6,"CL","Blue",45
40.9,"CL","Blue",46
17.8,"BD","Blue",47
18.6,"BD","Blue",48
41.9,"CL","Blue",47
43.2,"CL","Blue",48
47.4,"CW","Blue",45
46.5,"CW","Blue",46
19.3,"FL","Blue",45
19.3,"FL","Blue",46
48.5,"CW","Blue",47
49.7,"CW","Blue",48
19.7,"FL","Blue",47
19.8,"FL","Blue",48
13.6,"RW","Blue",41
14.1,"RW","Blue",42
13.7,"RW","Blue",43
15.8,"RW","Blue",44
13.5,"RW","Blue",45
13.8,"RW","Blue",46
15.3,"RW","Blue",47
14.2,"RW","Blue",48
18.3,"BD","Blue",49
20,"BD","Blue",50
42.4,"CL","Blue",49
47.1,"CL","Blue",50
6.1,"BD","Blue",51
7.7,"BD","Blue",52
14.7,"CL","Blue",51
19.3,"CL","Blue",52
48.9,"CW","Blue",49
54.6,"CW","Blue",50
19.8,"FL","Blue",49
21.3,"FL","Blue",50
17.1,"CW","Blue",51
22.7,"CW","Blue",52
7.2,"FL","Blue",51
9,"FL","Blue",52
7.7,"BD","Blue",53
7.7,"BD","Blue",54
18.5,"CL","Blue",53
19.2,"CL","Blue",54
7.8,"BD","Blue",55
8.8,"BD","Blue",56
19.6,"CL","Blue",55
20.4,"CL","Blue",56
21.6,"CW","Blue",53
22.2,"CW","Blue",54
9.1,"FL","Blue",53
9.1,"FL","Blue",54
22.4,"CW","Blue",55
23.9,"CW","Blue",56
9.5,"FL","Blue",55
9.8,"FL","Blue",56
14.3,"RW","Blue",49
15.7,"RW","Blue",50
6.5,"RW","Blue",51
8.5,"RW","Blue",52
8.1,"RW","Blue",53
8.2,"RW","Blue",54
8.2,"RW","Blue",55
8.9,"RW","Blue",56
8.4,"BD","Blue",57
8.9,"BD","Blue",58
20.9,"CL","Blue",57
21.3,"CL","Blue",58
8.3,"BD","Blue",59
9.1,"BD","Blue",60
21.7,"CL","Blue",59
22.5,"CL","Blue",60
24.4,"CW","Blue",57
24.7,"CW","Blue",58
10.1,"FL","Blue",57
10.3,"FL","Blue",58
25.4,"CW","Blue",59
26.3,"CW","Blue",60
10.4,"FL","Blue",59
10.8,"FL","Blue",60
8.2,"BD","Blue",61
9.4,"BD","Blue",62
22.5,"CL","Blue",61
22.8,"CL","Blue",62
10.1,"BD","Blue",63
10.4,"BD","Blue",64
24.7,"CL","Blue",63
24.6,"CL","Blue",64
25.7,"CW","Blue",61
26.9,"CW","Blue",62
11,"FL","Blue",61
11.2,"FL","Blue",62
29.2,"CW","Blue",63
28.5,"CW","Blue",64
11.5,"FL","Blue",63
11.6,"FL","Blue",64
9.3,"RW","Blue",57
9.5,"RW","Blue",58
9.7,"RW","Blue",59
9.5,"RW","Blue",60
9.8,"RW","Blue",61
10,"RW","Blue",62
11,"RW","Blue",63
11,"RW","Blue",64
10,"BD","Blue",65
10.4,"BD","Blue",66
23.7,"CL","Blue",65
24.9,"CL","Blue",66
10.9,"BD","Blue",67
10.5,"BD","Blue",68
26,"CL","Blue",67
24.6,"CL","Blue",68
27.7,"CW","Blue",65
28.5,"CW","Blue",66
11.6,"FL","Blue",65
11.7,"FL","Blue",66
30.1,"CW","Blue",67
28.9,"CW","Blue",68
11.9,"FL","Blue",67
12,"FL","Blue",68
11,"BD","Blue",69
11.2,"BD","Blue",70
25.4,"CL","Blue",69
26.1,"CL","Blue",70
11.9,"BD","Blue",71
11.1,"BD","Blue",72
27.1,"CL","Blue",71
26.7,"CL","Blue",72
29.2,"CW","Blue",69
31.6,"CW","Blue",70
12,"FL","Blue",69
12.6,"FL","Blue",70
31.2,"CW","Blue",71
31.1,"CW","Blue",72
12.8,"FL","Blue",71
12.8,"FL","Blue",72
11.4,"RW","Blue",65
10.6,"RW","Blue",66
11.4,"RW","Blue",67
10.7,"RW","Blue",68
11.1,"RW","Blue",69
12.2,"RW","Blue",70
11.7,"RW","Blue",71
12.2,"RW","Blue",72
11.5,"BD","Blue",73
11.3,"BD","Blue",74
27.9,"CL","Blue",73
27.3,"CL","Blue",74
11.1,"BD","Blue",75
11.5,"BD","Blue",76
27.6,"CL","Blue",75
27.9,"CL","Blue",76
31.9,"CW","Blue",73
31.8,"CW","Blue",74
12.8,"FL","Blue",73
13,"FL","Blue",74
32.6,"CW","Blue",75
32.1,"CW","Blue",76
13.1,"FL","Blue",75
13.2,"FL","Blue",76
11.7,"BD","Blue",77
11.9,"BD","Blue",78
28.4,"CL","Blue",77
28.6,"CL","Blue",78
13.1,"BD","Blue",79
12.5,"BD","Blue",80
30,"CL","Blue",79
30.1,"CL","Blue",80
32.7,"CW","Blue",77
33.8,"CW","Blue",78
13.4,"FL","Blue",77
13.7,"FL","Blue",78
34.9,"CW","Blue",79
34.7,"CW","Blue",80
13.9,"FL","Blue",79
14.7,"FL","Blue",80
12.2,"RW","Blue",73
11.4,"RW","Blue",74
11.5,"RW","Blue",75
12.2,"RW","Blue",76
11.8,"RW","Blue",77
12.5,"RW","Blue",78
13,"RW","Blue",79
12.5,"RW","Blue",80
12,"BD","Blue",81
14,"BD","Blue",82
30.1,"CL","Blue",81
31.7,"CL","Blue",82
14,"BD","Blue",83
13.5,"BD","Blue",84
32.8,"CL","Blue",83
31.8,"CL","Blue",84
35.6,"CW","Blue",81
36.9,"CW","Blue",82
14.9,"FL","Blue",81
15,"FL","Blue",82
37.4,"CW","Blue",83
36.3,"CW","Blue",84
15,"FL","Blue",83
15.1,"FL","Blue",84
13.8,"BD","Blue",85
13,"BD","Blue",86
31.9,"CL","Blue",85
31.7,"CL","Blue",86
14.7,"BD","Blue",87
13.8,"BD","Blue",88
33.9,"CL","Blue",87
32.6,"CL","Blue",88
37,"CW","Blue",85
36.6,"CW","Blue",86
15.1,"FL","Blue",85
15.1,"FL","Blue",86
38.5,"CW","Blue",87
38.3,"CW","Blue",88
15.2,"FL","Blue",87
15.3,"FL","Blue",88
13.2,"RW","Blue",81
13.8,"RW","Blue",82
14.2,"RW","Blue",83
13.3,"RW","Blue",84
13.5,"RW","Blue",85
13.8,"RW","Blue",86
14.3,"RW","Blue",87
14.2,"RW","Blue",88
13.8,"BD","Blue",89
14.7,"BD","Blue",90
32.4,"CL","Blue",89
33.4,"CL","Blue",90
13.4,"BD","Blue",91
14.3,"BD","Blue",92
32.8,"CL","Blue",91
33.9,"CL","Blue",92
37.6,"CW","Blue",89
38.7,"CW","Blue",90
15.4,"FL","Blue",89
15.5,"FL","Blue",90
37.9,"CW","Blue",91
39.5,"CW","Blue",92
15.6,"FL","Blue",91
15.6,"FL","Blue",92
14.1,"BD","Blue",93
15.3,"BD","Blue",94
33.6,"CL","Blue",93
34.5,"CL","Blue",94
13.9,"BD","Blue",95
15.2,"BD","Blue",96
34.5,"CL","Blue",95
34.2,"CL","Blue",96
38.5,"CW","Blue",93
40.3,"CW","Blue",94
15.7,"FL","Blue",93
15.8,"FL","Blue",94
40.1,"CW","Blue",95
39.8,"CW","Blue",96
16.2,"FL","Blue",95
16.4,"FL","Blue",96
13.3,"RW","Blue",89
13.8,"RW","Blue",90
13.9,"RW","Blue",91
14.7,"RW","Blue",92
13.9,"RW","Blue",93
15,"RW","Blue",94
15.2,"RW","Blue",95
14,"RW","Blue",96
15.4,"BD","Blue",97
16.6,"BD","Blue",98
36.6,"CL","Blue",97
38.2,"CL","Blue",98
17,"BD","Blue",99
18.1,"BD","Blue",100
38.6,"CL","Blue",99
40.9,"CL","Blue",100
41.9,"CW","Blue",97
44.1,"CW","Blue",98
16.7,"FL","Blue",97
17.4,"FL","Blue",98
44.5,"CW","Blue",99
47.9,"CW","Blue",100
17.5,"FL","Blue",99
19.2,"FL","Blue",100
7.4,"BD","Orange",101
9,"BD","Orange",102
16.7,"CL","Orange",101
20.2,"CL","Orange",102
9.2,"BD","Orange",103
10.1,"BD","Orange",104
20.7,"CL","Orange",103
22.7,"CL","Orange",104
18.6,"CW","Orange",101
22.2,"CW","Orange",102
9.1,"FL","Orange",101
10.2,"FL","Orange",102
22.7,"CW","Orange",103
24.8,"CW","Orange",104
10.7,"FL","Orange",103
11.4,"FL","Orange",104
16.1,"RW","Blue",97
16.9,"RW","Blue",98
16.7,"RW","Blue",99
16.5,"RW","Blue",100
6.9,"RW","Orange",101
8.2,"RW","Orange",102
8.6,"RW","Orange",103
9,"RW","Orange",104
10.8,"BD","Orange",105
11.2,"BD","Orange",106
23.2,"CL","Orange",105
24.2,"CL","Orange",106
12.1,"BD","Orange",107
12.2,"BD","Orange",108
26,"CL","Orange",107
27.1,"CL","Orange",108
26,"CW","Orange",105
27,"CW","Orange",106
12.5,"FL","Orange",105
12.5,"FL","Orange",106
28.8,"CW","Orange",107
30.4,"CW","Orange",108
12.7,"FL","Orange",107
13.2,"FL","Orange",108
12,"BD","Orange",109
12.2,"BD","Orange",110
26.6,"CL","Orange",109
27.5,"CL","Orange",110
13.1,"BD","Orange",111
13.5,"BD","Orange",112
29.2,"CL","Orange",111
28.9,"CL","Orange",112
29.6,"CW","Orange",109
30.5,"CW","Orange",110
13.4,"FL","Orange",109
13.7,"FL","Orange",110
32.2,"CW","Orange",111
31.8,"CW","Orange",112
14,"FL","Orange",111
14.1,"FL","Orange",112
9.4,"RW","Orange",105
9.4,"RW","Orange",106
10.4,"RW","Orange",107
11,"RW","Orange",108
10.1,"RW","Orange",109
11,"RW","Orange",110
11.5,"RW","Orange",111
10.4,"RW","Orange",112
13.1,"BD","Orange",113
13.3,"BD","Orange",114
29.1,"CL","Orange",113
28.7,"CL","Orange",114
12.9,"BD","Orange",115
12.7,"BD","Orange",116
28.7,"CL","Orange",115
27.8,"CL","Orange",116
31.6,"CW","Orange",113
31.9,"CW","Orange",114
14.1,"FL","Orange",113
14.1,"FL","Orange",114
31.7,"CW","Orange",115
30.9,"CW","Orange",116
14.2,"FL","Orange",115
14.2,"FL","Orange",116
13.5,"BD","Orange",117
12.8,"BD","Orange",118
29.2,"CL","Orange",117
29.9,"CL","Orange",118
13.1,"BD","Orange",119
14,"BD","Orange",120
29,"CL","Orange",119
30.2,"CL","Orange",120
32.2,"CW","Orange",117
33.5,"CW","Orange",118
14.2,"FL","Orange",117
14.6,"FL","Orange",118
32.1,"CW","Orange",119
33.3,"CW","Orange",120
14.7,"FL","Orange",119
15.1,"FL","Orange",120
10.5,"RW","Orange",113
10.7,"RW","Orange",114
10.6,"RW","Orange",115
10.7,"RW","Orange",116
11.3,"RW","Orange",117
11.3,"RW","Orange",118
11.1,"RW","Orange",119
11.4,"RW","Orange",120
13.9,"BD","Orange",121
13.5,"BD","Orange",122
30.9,"CL","Orange",121
30.2,"CL","Orange",122
14.2,"BD","Orange",123
14.7,"BD","Orange",124
31.7,"CL","Orange",123
32.3,"CL","Orange",124
34,"CW","Orange",121
33.6,"CW","Orange",122
15.1,"FL","Orange",121
15.4,"FL","Orange",122
34.2,"CW","Orange",123
35.3,"CW","Orange",124
15.7,"FL","Orange",123
16.2,"FL","Orange",124
14.5,"BD","Orange",125
15.7,"BD","Orange",126
31.6,"CL","Orange",125
35,"CL","Orange",126
16.2,"BD","Orange",127
15.3,"BD","Orange",128
36.1,"CL","Orange",127
34.4,"CL","Orange",128
34.2,"CW","Orange",125
38.9,"CW","Orange",126
16.3,"FL","Orange",125
17.1,"FL","Orange",126
39.5,"CW","Orange",127
37.3,"CW","Orange",128
17.4,"FL","Orange",127
17.5,"FL","Orange",128
11.5,"RW","Orange",121
11.1,"RW","Orange",122
12.2,"RW","Orange",123
11.8,"RW","Orange",124
11.6,"RW","Orange",125
12.6,"RW","Orange",126
12.8,"RW","Orange",127
12,"RW","Orange",128
16.1,"BD","Orange",129
16.7,"BD","Orange",130
34.6,"CL","Orange",129
36,"CL","Orange",130
16.5,"BD","Orange",131
17.1,"BD","Orange",132
36.9,"CL","Orange",131
36.7,"CL","Orange",132
38.4,"CW","Orange",129
39.8,"CW","Orange",130
17.5,"FL","Orange",129
17.8,"FL","Orange",130
40.9,"CW","Orange",131
41.3,"CW","Orange",132
17.9,"FL","Orange",131
18,"FL","Orange",132
17.2,"BD","Orange",133
17.7,"BD","Orange",134
38.8,"CL","Orange",133
37.9,"CL","Orange",134
17.3,"BD","Orange",135
17,"BD","Orange",136
37.8,"CL","Orange",135
36.9,"CL","Orange",136
42.7,"CW","Orange",133
42.2,"CW","Orange",134
18.2,"FL","Orange",133
18.4,"FL","Orange",134
41.9,"CW","Orange",135
40.2,"CW","Orange",136
18.6,"FL","Orange",135
18.6,"FL","Orange",136
12.7,"RW","Orange",129
12.5,"RW","Orange",130
12.9,"RW","Orange",131
13.4,"RW","Orange",132
13.7,"RW","Orange",133
13.4,"RW","Orange",134
13.4,"RW","Orange",135
13.5,"RW","Orange",136
17.5,"BD","Orange",137
17.9,"BD","Orange",138
37.2,"CL","Orange",137
39.2,"CL","Orange",138
17.8,"BD","Orange",139
17.9,"BD","Orange",140
39.1,"CL","Orange",139
39.8,"CL","Orange",140
41.1,"CW","Orange",137
43.3,"CW","Orange",138
18.8,"FL","Orange",137
18.8,"FL","Orange",138
43.2,"CW","Orange",139
44.3,"CW","Orange",140
19.4,"FL","Orange",139
19.4,"FL","Orange",140
18,"BD","Orange",141
19.6,"BD","Orange",142
40.6,"CL","Orange",141
42.8,"CL","Orange",142
19.4,"BD","Orange",143
20.9,"BD","Orange",144
42.9,"CL","Orange",143
45.5,"CL","Orange",144
44.5,"CW","Orange",141
46.5,"CW","Orange",142
20.1,"FL","Orange",141
20.6,"FL","Orange",142
47.2,"CW","Orange",143
49.7,"CW","Orange",144
21,"FL","Orange",143
21.5,"FL","Orange",144
13.4,"RW","Orange",137
13.8,"RW","Orange",138
14.1,"RW","Orange",139
14.4,"RW","Orange",140
13.7,"RW","Orange",141
14.4,"RW","Orange",142
15,"RW","Orange",143
15.5,"RW","Orange",144
20.6,"BD","Orange",145
20.1,"BD","Orange",146
45.7,"CL","Orange",145
43.4,"CL","Orange",146
21.1,"BD","Orange",147
20.5,"BD","Orange",148
45.4,"CL","Orange",147
44.6,"CL","Orange",148
49.7,"CW","Orange",145
48.2,"CW","Orange",146
21.6,"FL","Orange",145
21.6,"FL","Orange",146
51,"CW","Orange",147
49.6,"CW","Orange",148
21.9,"FL","Orange",147
22.1,"FL","Orange",148
21.5,"BD","Orange",149
21.6,"BD","Orange",150
47.2,"CL","Orange",149
47.6,"CL","Orange",150
9.8,"BD","Orange",151
9.7,"BD","Orange",152
21.4,"CL","Orange",151
21.7,"CL","Orange",152
52.1,"CW","Orange",149
52.8,"CW","Orange",150
23,"FL","Orange",149
23.1,"FL","Orange",150
24,"CW","Orange",151
24.1,"CW","Orange",152
10.7,"FL","Orange",151
11.4,"FL","Orange",152
15.4,"RW","Orange",145
14.8,"RW","Orange",146
15.7,"RW","Orange",147
15.8,"RW","Orange",148
16.8,"RW","Orange",149
15.7,"RW","Orange",150
9.7,"RW","Orange",151
9.2,"RW","Orange",152
10.9,"BD","Orange",153
11.5,"BD","Orange",154
24.1,"CL","Orange",153
25,"CL","Orange",154
11.9,"BD","Orange",155
12.6,"BD","Orange",156
25.8,"CL","Orange",155
27,"CL","Orange",156
27,"CW","Orange",153
28.1,"CW","Orange",154
12.5,"FL","Orange",153
12.6,"FL","Orange",154
29.1,"CW","Orange",155
31.4,"CW","Orange",156
12.9,"FL","Orange",155
14,"FL","Orange",156
12.7,"BD","Orange",157
12.5,"BD","Orange",158
28.8,"CL","Orange",157
28.1,"CL","Orange",158
12.9,"BD","Orange",159
13.3,"BD","Orange",160
29.6,"CL","Orange",159
30,"CL","Orange",160
32.4,"CW","Orange",157
31.8,"CW","Orange",158
14,"FL","Orange",157
14.3,"FL","Orange",158
33.4,"CW","Orange",159
33.7,"CW","Orange",160
14.7,"FL","Orange",159
14.9,"FL","Orange",160
10,"RW","Orange",153
11.5,"RW","Orange",154
11.2,"RW","Orange",155
11.9,"RW","Orange",156
12.8,"RW","Orange",157
12.2,"RW","Orange",158
13.2,"RW","Orange",159
13,"RW","Orange",160
14,"BD","Orange",161
14.1,"BD","Orange",162
30.1,"CL","Orange",161
31.2,"CL","Orange",162
13.8,"BD","Orange",163
13.8,"BD","Orange",164
31.6,"CL","Orange",163
31,"CL","Orange",164
33.3,"CW","Orange",161
35.1,"CW","Orange",162
15,"FL","Orange",161
15.6,"FL","Orange",162
35.3,"CW","Orange",163
34.5,"CW","Orange",164
15.6,"FL","Orange",163
15.6,"FL","Orange",164
13.8,"BD","Orange",165
14,"BD","Orange",166
31,"CL","Orange",165
31.6,"CL","Orange",166
13.9,"BD","Orange",167
13.7,"BD","Orange",168
31.4,"CL","Orange",167
31.6,"CL","Orange",168
34.8,"CW","Orange",165
36,"CW","Orange",166
15.7,"FL","Orange",165
16.1,"FL","Orange",166
36.1,"CW","Orange",167
35.6,"CW","Orange",168
16.1,"FL","Orange",167
16.2,"FL","Orange",168
12.3,"RW","Orange",161
13.5,"RW","Orange",162
14,"RW","Orange",163
14.1,"RW","Orange",164
13.6,"RW","Orange",165
13.6,"RW","Orange",166
13.7,"RW","Orange",167
14,"RW","Orange",168
14.7,"BD","Orange",169
14.6,"BD","Orange",170
32.3,"CL","Orange",169
33.1,"CL","Orange",170
15.6,"BD","Orange",171
16,"BD","Orange",172
34.5,"CL","Orange",171
34.5,"CL","Orange",172
37,"CW","Orange",169
37.2,"CW","Orange",170
16.7,"FL","Orange",169
17.1,"FL","Orange",170
39.6,"CW","Orange",171
39,"CW","Orange",172
17.5,"FL","Orange",171
17.5,"FL","Orange",172
14.6,"BD","Orange",173
15.5,"BD","Orange",174
33.3,"CL","Orange",173
34,"CL","Orange",174
15.7,"BD","Orange",175
17.2,"BD","Orange",176
34.7,"CL","Orange",175
37.9,"CL","Orange",176
37.6,"CW","Orange",173
38.6,"CW","Orange",174
17.5,"FL","Orange",173
17.6,"FL","Orange",174
39.5,"CW","Orange",175
43,"CW","Orange",176
18,"FL","Orange",175
18,"FL","Orange",176
14.3,"RW","Orange",169
14.5,"RW","Orange",170
14.3,"RW","Orange",171
14.4,"RW","Orange",172
14.7,"RW","Orange",173
14,"RW","Orange",174
14.9,"RW","Orange",175
16.3,"RW","Orange",176
16.1,"BD","Orange",177
15.9,"BD","Orange",178
35.1,"CL","Orange",177
35.6,"CL","Orange",178
16.4,"BD","Orange",179
16.6,"BD","Orange",180
36.5,"CL","Orange",179
37,"CL","Orange",180
40.5,"CW","Orange",177
40,"CW","Orange",178
18.3,"FL","Orange",177
18.4,"FL","Orange",178
41.6,"CW","Orange",179
42,"CW","Orange",180
18.4,"FL","Orange",179
18.5,"FL","Orange",180
15,"BD","Orange",181
16.6,"BD","Orange",182
34.7,"CL","Orange",181
35.8,"CL","Orange",182
15.3,"BD","Orange",183
16.8,"BD","Orange",184
36.3,"CL","Orange",183
37.8,"CL","Orange",184
39.4,"CW","Orange",181
40.5,"CW","Orange",182
18.6,"FL","Orange",181
18.8,"FL","Orange",182
41.7,"CW","Orange",183
42.3,"CW","Orange",184
18.9,"FL","Orange",183
19.1,"FL","Orange",184
15.7,"RW","Orange",177
15.5,"RW","Orange",178
15.7,"RW","Orange",179
14.6,"RW","Orange",180
14.5,"RW","Orange",181
15.2,"RW","Orange",182
16.7,"RW","Orange",183
16,"RW","Orange",184
17.2,"BD","Orange",185
18.2,"BD","Orange",186
37.9,"CL","Orange",185
39.9,"CL","Orange",186
17.9,"BD","Orange",187
17.9,"BD","Orange",188
39.4,"CL","Orange",187
40.1,"CL","Orange",188
42.6,"CW","Orange",185
43.6,"CW","Orange",186
19.1,"FL","Orange",185
19.7,"FL","Orange",186
43.9,"CW","Orange",187
46.4,"CW","Orange",188
19.9,"FL","Orange",187
19.9,"FL","Orange",188
17.7,"BD","Orange",189
18.6,"BD","Orange",190
40.4,"CL","Orange",189
39.8,"CL","Orange",190
18,"BD","Orange",191
19.2,"BD","Orange",192
39.4,"CL","Orange",191
40,"CL","Orange",192
45.1,"CW","Orange",189
44.1,"CW","Orange",190
20,"FL","Orange",189
20.1,"FL","Orange",190
44.1,"CW","Orange",191
45.5,"CW","Orange",192
20.3,"FL","Orange",191
20.5,"FL","Orange",192
16.3,"RW","Orange",185
16.7,"RW","Orange",186
16.6,"RW","Orange",187
17.9,"RW","Orange",188
16.7,"RW","Orange",189
17.2,"RW","Orange",190
16,"RW","Orange",191
17.5,"RW","Orange",192
19.2,"BD","Orange",193
17.5,"BD","Orange",194
41.5,"CL","Orange",193
39.9,"CL","Orange",194
20,"BD","Orange",195
18.7,"BD","Orange",196
43.8,"CL","Orange",195
41.2,"CL","Orange",196
46.2,"CW","Orange",193
44.7,"CW","Orange",194
20.6,"FL","Orange",193
20.9,"FL","Orange",194
48.4,"CW","Orange",195
46.2,"CW","Orange",196
21.3,"FL","Orange",195
21.4,"FL","Orange",196
19.6,"BD","Orange",197
19.5,"BD","Orange",198
41.7,"CL","Orange",197
42.6,"CL","Orange",198
19.8,"BD","Orange",199
21.1,"BD","Orange",200
43,"CL","Orange",199
46.2,"CL","Orange",200
47.2,"CW","Orange",197
47.4,"CW","Orange",198
21.7,"FL","Orange",197
21.9,"FL","Orange",198
48.7,"CW","Orange",199
52.5,"CW","Orange",200
22.5,"FL","Orange",199
23.1,"FL","Orange",200
17.5,"RW","Orange",193
16.5,"RW","Orange",194
18.4,"RW","Orange",195
18,"RW","Orange",196
17.1,"RW","Orange",197
17.2,"RW","Orange",198
17.2,"RW","Orange",199
20.2,"RW","Orange",200
