"Observation","Variable","Group","Supergroup","Measurement"
"obs146","var06","group3","supergroup2",0.781935124658048
"obs147","var07","group3","supergroup2",0.505931868683547
"obs148","var08","group3","supergroup2",0.787217150442302
"obs149","var09","group3","supergroup2",0.0155168115161359
"obs150","var10","group3","supergroup2",0.519560902845114
"obs151","var01","group3","supergroup2",0.811107259942219
"obs152","var02","group3","supergroup2",0.777152864728123
"obs153","var03","group3","supergroup2",0.970718742115423
"obs154","var04","group3","supergroup2",0.612558288499713
"obs155","var05","group3","supergroup2",0.307055345969275
"obs156","var06","group3","supergroup2",0.263427212834358
"obs157","var07","group3","supergroup2",0.643030459061265
"obs158","var08","group3","supergroup2",0.964414471527562
"obs159","var09","group3","supergroup2",0.400729248998687
"obs160","var10","group3","supergroup2",0.0312303635291755
"obs161","var01","group4","supergroup2",0.126233638497069
"obs162","var02","group4","supergroup2",0.801092051435262
"obs163","var03","group4","supergroup2",0.308948496123776
"obs164","var04","group4","supergroup2",0.633699505124241
"obs165","var05","group4","supergroup2",0.438346830196679
"obs166","var06","group4","supergroup2",0.509086164180189
"obs167","var07","group4","supergroup2",0.348783872788772
"obs168","var08","group4","supergroup2",0.270467403111979
"obs169","var09","group4","supergroup2",0.61719068675302
"obs170","var10","group4","supergroup2",0.397228738293052
"obs171","var01","group4","supergroup2",0.0848270908463746
"obs172","var02","group4","supergroup2",0.964515073690563
"obs173","var03","group4","supergroup2",0.840574383037165
"obs174","var04","group4","supergroup2",0.461363488342613
"obs175","var05","group4","supergroup2",0.178559080464765
"obs176","var06","group4","supergroup2",0.350308875786141
"obs177","var07","group4","supergroup2",0.422110334271565
"obs178","var08","group4","supergroup2",0.189873607363552
"obs179","var09","group4","supergroup2",0.67934476188384
"obs180","var10","group4","supergroup2",0.310095903463662
"obs181","var01","group5","supergroup2",0.79172651655972
"obs182","var02","group5","supergroup2",0.46641196240671
"obs183","var03","group5","supergroup2",0.0614700738806278
"obs184","var04","group5","supergroup2",0.0872759465128183
"obs185","var05","group5","supergroup2",0.177326478995383
"obs186","var06","group5","supergroup2",0.87341796583496
"obs187","var07","group5","supergroup2",0.414963661693037
"obs188","var08","group5","supergroup2",0.538965184474364
"obs189","var09","group5","supergroup2",0.0934347794391215
"obs190","var10","group5","supergroup2",0.928542408626527
"obs191","var01","group5","supergroup2",0.581834706477821
"obs192","var02","group5","supergroup2",0.839019435225055
"obs193","var03","group5","supergroup2",0.408615820575505
"obs194","var04","group5","supergroup2",0.921375807141885
"obs195","var05","group5","supergroup2",0.979280791245401
"obs196","var06","group5","supergroup2",0.0907913497649133
"obs197","var07","group5","supergroup2",0.0596022205427289
"obs198","var08","group5","supergroup2",0.718902282649651
"obs199","var09","group5","supergroup2",0.396333226701245
"obs200","var10","group5","supergroup2",0.358742819167674
